86,4223
86,4120
86,4001
86,3289
86,3265
86,2470
86,2397
86,2359
86,2160
86,1674
86,0484
86,0153
85,9803
85,9697
85,9498
85,9306
85,9101
85,8801
85,8765
85,8406
85,8203
85,7794
85,7701
85,6978
85,5657
85,5467
85,5391
85,5012
85,4800
85,4582
85,4501
85,4490
85,4466
85,4152
85,4108
85,4050
85,4031
85,4002
85,3524
85,3129
85,3093
85,2921
85,2653
85,2454
85,2440
85,2363
85,2351
85,2263
85,2138
85,2081
85,1554
85,0493
85,0487
85,0485
85,0391
85,0384
85,0293
85,0026
84,9887
84,9104
84,9103
84,8819
84,8803
84,8606
84,8306
84,8305
84,8288
84,8285
84,7773
84,7077
84,6776
84,6200
84,5592
84,5478
84,5469
84,5310
84,5021
84,4288
84,4215
84,3792
84,3423
84,3404
84,3255
84,1797
84,1733
84,1575
84,1464
84,0585
84,0032
84,0029
83,9691
83,8818
83,8786
83,8188
83,7984
83,7793
83,7791
83,7673
83,7172
83,6971
83,6692
83,6678
83,6120
83,5626
83,5533
83,5507
83,5445
83,5255
83,5232
83,5191
83,4890
83,4682
83,4203
83,3686
83,3332
83,3316
83,3196
83,3143
83,2897
83,2777
83,2559
83,2458
83,2451
83,2347
83,2163
83,2155
83,2151
83,1774
83,1570
83,1443
83,0079
82,9688
82,9114
82,8893
82,8711
82,8310
82,8104
82,7897
82,7588
82,7321
82,7289
82,7105
82,6986
82,6705
82,6691
82,6591
82,6589
82,6556
82,6405
82,6264
82,6102
82,5747
82,5513
82,5421
82,5231
82,5130
82,5102
82,4599
82,4511
82,3811
82,3591
82,3570
82,3512
82,3284
82,3225
82,3224
82,3218
82,2999
82,2827
82,2724
82,2698
82,2669
82,2560
82,2257
82,2173
82,2097
82,1864
82,1568
82,1462
82,0692
82,0387
82,0182
82,0072
81,9701
81,9300
81,9006
81,8912
81,8878
81,8833
81,8804
81,8668
81,7881
81,7100
81,6194
81,6131
81,5682
81,5521
81,5264
81,4522
81,4505
81,4491
81,4486
81,4480
81,4452
81,4412
81,4408
81,4208
81,3589
81,3496
81,3492
81,3406
81,3391
81,3204
81,2797
81,2796
81,2453
81,2445
81,2368
81,2096
81,2047
81,1860
81,1854
81,1853
81,1742
81,1739
81,1643
81,1642
81,1146
81,0893
81,0385
80,9982
80,9856
80,9204
80,9200
80,9195
80,8993
80,8802
80,8105
80,8088
80,7883
80,7485
80,7211
80,6990
80,6902
80,6644
80,6369
80,5486
80,5277
80,5272
80,5188
80,5103
80,4801
80,4612
80,4292
80,4106
80,4104
80,3677
80,3625
80,3604
80,3577
80,3415
80,3256
80,3231
80,3099
80,2924
80,2770
80,2555
80,2249
80,2146
80,1675
80,1558
80,1548
80,1361
80,1339
80,1163
80,1162
80,0488
80,0285
80,0034
79,9890
79,9603
79,9502
79,9404
79,9288
79,8591
79,8482
79,8206
79,8205
79,8187
79,8001
79,7880
79,7877
79,6791
79,6590
79,6292
79,6234
79,6116
79,6020
79,5995
79,5535
79,5484
79,5462
79,5446
79,5411
79,5315
79,5291
79,4896
79,4788
79,4580
79,4492
79,4469
79,4268
79,4122
79,4111
79,4010
79,3742
79,3610
79,3545
79,3477
79,3422
79,3407
79,3302
79,3227
79,3077
79,2978
79,2824
79,2666
79,2636
79,2375
79,2271
79,2259
79,2172
79,2070
79,1863
79,1834
79,1750
79,0900
79,0694
79,0686
79,0357
79,0193
79,0031
78,9991
78,9700
78,9505
78,9207
78,9194
78,9182
78,9100
78,8904
78,8690
78,8401
78,8312
78,7886
78,7727
78,7589
78,7475
78,7337
78,6655
78,6482
78,6001
78,5632
78,5611
78,5593
78,5575
78,5545
78,5511
78,5466
78,5236
78,5106
78,5104
78,5101
78,5060
78,4988
78,4987
78,4785
78,4673
78,4592
78,4586
78,4532
78,4423
78,4287
78,4255
78,4243
78,4192
78,4107
78,3710
78,3521
78,3506
78,3386
78,3292
78,3278
78,3199
78,3080
78,3069
78,2969
78,2856
78,2633
78,2444
78,2268
78,2267
78,1672
78,1670
78,1541
78,1370
78,0892
77,9877
77,9875
77,9513
77,9511
77,9506
77,9303
77,9295
77,9107
77,8884
77,8472
77,8286
77,8264
77,8082
77,8002
77,7869
77,7790
77,7678
77,7488
77,7477
77,7426
77,7391
77,6983
77,6980
77,6923
77,6462
77,6321
77,5896
77,5787
77,5584
77,5520
77,5510
77,5492
77,5433
77,5406
77,5384
77,5309
77,5285
77,5256
77,5223
77,5220
77,5192
77,4900
77,4664
77,4414
77,4189
77,3696
77,3654
77,3615
77,3467
77,3405
77,3343
77,3320
77,3293
77,3291
77,3254
77,3183
77,3181
77,3086
77,3033
77,2997
77,2774
77,2575
77,2463
77,2260
77,2162
77,2075
77,1772
77,1662
77,1543
77,1448
77,0886
77,0795
77,0392
77,0300
77,0078
77,0055
77,0044
76,9702
76,9206
76,9202
76,9108
76,8985
76,8494
76,8321
76,8103
76,7989
76,7798
76,7718
76,7705
76,7300
76,7179
76,7104
76,6676
76,6587
76,6336
76,5892
76,5869
76,5847
76,5792
76,5692
76,5677
76,5671
76,5621
76,5582
76,5576
76,5515
76,5502
76,5402
76,5393
76,5388
76,5110
76,4985
76,4911
76,4701
76,4687
76,4515
76,4487
76,4402
76,4233
76,4229
76,4188
76,4116
76,3704
76,3688
76,3687
76,3571
76,3507
76,3452
76,3282
76,3219
76,3203
76,3094
76,2998
76,2977
76,2876
76,2874
76,2597
76,2568
76,2348
76,2336
76,2065
76,1848
76,0594
76,0495
75,9955
75,9400
75,9301
75,9229
75,9216
75,9215
75,9117
75,9092
75,8887
75,8825
75,8814
75,8500
75,8192
75,7900
75,7884
75,7593
75,7290
75,6981
75,6393
75,6266
75,6103
75,6070
75,5901
75,5786
75,5693
75,5685
75,5676
75,5551
75,5324
75,5284
75,5189
75,5051
75,4550
75,4316
75,4305
75,4245
75,4216
75,4209
75,4199
75,4187
75,3890
75,3777
75,3454
75,3445
75,3266
75,3178
75,3017
75,2975
75,2675
75,2574
75,2371
75,2335
75,2270
75,2239
75,1697
75,1559
75,0993
75,0981
75,0770
75,0489
75,0383
75,0351
74,9985
74,9969
74,9705
74,9203
74,8897
74,8817
74,8769
74,8290
74,8090
74,7771
74,7717
74,7686
74,7577
74,6903
74,6698
74,6494
74,6463
74,6454
74,6420
74,6283
74,6233
74,6106
74,6006
74,5890
74,5390
74,5355
74,5282
74,5262
74,5125
74,5118
74,4889
74,4593
74,4344
74,4191
74,3984
74,3821
74,3787
74,3488
74,3481
74,3277
74,3164
74,3150
74,2360
74,2157
74,1635
74,1552
74,0784
74,0491
74,0290
74,0199
74,0169
74,0030
73,9995
73,9788
73,9507
73,9501
73,9399
73,9087
73,8684
73,8489
73,8386
73,8083
73,7990
73,7755
73,7712
73,7689
73,7489
73,7292
73,7191
73,7189
73,7106
73,6800
73,6588
73,6306
73,6289
73,6284
73,6226
73,5906
73,5696
73,5654
73,5524
73,5389
73,5250
73,5208
73,5155
73,4994
73,4691
73,4525
73,4410
73,4390
73,4253
73,3888
73,3502
73,3491
73,3395
73,3380
73,3295
73,3287
73,3251
73,3198
73,3082
73,3060
73,3054
73,3029
73,2855
73,2833
73,2832
73,2733
73,2460
73,2167
73,2153
73,2098
73,2078
73,1657
73,1546
73,0897
73,0592
73,0492
73,0287
73,0280
73,0200
72,9497
72,9003
72,8721
72,8400
72,8281
72,7606
72,7405
72,7390
72,7226
72,7200
72,6974
72,6912
72,6910
72,6670
72,6566
72,6487
72,6465
72,6299
72,6199
72,6187
72,6105
72,5878
72,5667
72,5532
72,5526
72,5152
72,5120
72,5015
72,4989
72,4774
72,4685
72,4510
72,4357
72,4323
72,4289
72,4282
72,4281
72,4236
72,3886
72,3712
72,3695
72,3656
72,3652
72,3486
72,3353
72,3319
72,3268
72,3034
72,2676
72,2159
72,2152
72,2079
72,2054
72,1840
72,1835
72,1338
72,0995
72,0783
72,0583
72,0480
72,0183
71,9912
71,9907
71,9706
71,9602
71,9407
71,9312
71,9225
71,9189
71,9116
71,8917
71,8828
71,8287
71,8204
71,8185
71,7829
71,7690
71,7288
71,6982
71,6696
71,6687
71,6682
71,6188
71,5987
71,5893
71,5783
71,5580
71,5431
71,5401
71,5364
71,5287
71,5286
71,5234
71,5122
71,4690
71,4507
71,3989
71,3745
71,3536
71,3515
71,3495
71,3235
71,3050
71,3032
71,2864
71,2798
71,2373
71,2161
71,1837
71,1676
71,1667
71,1576
71,1539
71,0978
71,0894
71,0678
71,0073
70,9599
70,9224
70,8785
70,8600
70,8387
70,8084
70,7721
70,7703
70,7512
70,7476
70,7377
70,7274
70,7205
70,7193
70,7188
70,7177
70,6684
70,6633
70,6521
70,6390
70,5986
70,5784
70,5701
70,5578
70,5392
70,5322
70,5105
70,4892
70,4712
70,4693
70,4678
70,4583
70,4496
70,4495
70,4454
70,4415
70,4413
70,4299
70,4298
70,4286
70,4244
70,4225
70,4156
70,3990
70,3815
70,3812
70,3746
70,3592
70,3504
70,3458
70,3378
70,3252
70,3134
70,3085
70,3078
70,2927
70,2748
70,2674
70,2462
70,1861
70,1743
70,1553
70,0695
70,0550
70,0393
70,0281
70,0197
69,9703
69,9601
69,9504
69,9493
69,9455
69,9307
69,9299
69,9005
69,8824
69,8821
69,8820
69,8307
69,8023
69,8020
69,7992
69,7901
69,7605
69,7482
69,7112
69,6889
69,6805
69,6785
69,6575
69,6265
69,6205
69,5887
69,5800
69,5797
69,5790
69,5785
69,5768
69,5591
69,5487
69,5463
69,5424
69,5333
69,5301
69,5230
69,5190
69,4596
69,4478
69,4462
69,4310
69,4252
69,4218
69,4142
69,4118
69,4117
69,4103
69,3788
69,3707
69,3666
69,3621
69,3595
69,3575
69,3546
69,3493
69,3457
69,3384
69,3299
69,3222
69,3174
69,2844
69,2776
69,2745
69,2672
69,2665
69,2645
69,2558
69,2471
69,1866
69,1756
69,1745
69,1651
69,1566
69,1561
69,1547
69,0899
69,0887
69,0595
69,0490
68,9591
68,9391
68,9220
68,9199
68,8956
68,8885
68,8595
68,8291
68,8272
68,8266
68,8189
68,8110
68,7812
68,7806
68,7682
68,7424
68,7383
68,7250
68,7201
68,6893
68,6599
68,6585
68,6225
68,6193
68,6012
68,5888
68,5669
68,5594
68,5305
68,5207
68,5198
68,5145
68,5117
68,4748
68,4564
68,4503
68,4502
68,4464
68,4450
68,4313
68,4301
68,4217
68,3904
68,3901
68,3679
68,3611
68,3525
68,3414
68,3413
68,3258
68,3208
68,3197
68,2572
68,2554
68,2362
68,2037
68,1846
68,1765
68,1755
68,1754
68,1659
68,1655
68,1557
68,1353
68,0896
68,0682
68,0496
68,0269
67,9993
67,9992
67,9685
67,9611
67,9492
67,9406
67,9401
67,9388
67,9115
67,9113
67,8894
67,8866
67,8590
67,8558
67,8314
67,8055
67,7801
67,7685
67,7680
67,7282
67,6975
67,6892
67,6890
67,6888
67,6810
67,6769
67,6694
67,6668
67,6505
67,6504
67,6466
67,6455
67,6221
67,6210
67,6204
67,6191
67,5863
67,5711
67,5605
67,5564
67,5562
67,5493
67,5426
67,5374
67,5302
67,5186
67,5124
67,5040
67,4888
67,4887
67,4790
67,4680
67,4577
67,4570
67,4508
67,4445
67,4403
67,4327
67,4306
67,4250
67,4230
67,4185
67,4151
67,4140
67,3988
67,3927
67,3790
67,3697
67,3566
67,3484
67,3416
67,3382
67,3381
67,2773
67,2261
67,2149
67,2064
67,2056
67,1737
67,1735
67,1668
67,0983
67,0785
67,0159
67,0087
67,0074
67,0035
66,9994
66,9606
66,9516
66,9398
66,9118
66,8986
66,8876
66,8723
66,8593
66,8491
66,7865
66,7826
66,7810
66,7744
66,7595
66,7490
66,7484
66,6787
66,6604
66,6593
66,6523
66,6492
66,6263
66,6183
66,6182
66,6163
66,5905
66,5862
66,5755
66,5635
66,5556
66,5475
66,5394
66,5306
66,5294
66,5241
66,5205
66,5182
66,5153
66,5113
66,4806
66,4769
66,4663
66,4625
66,4602
66,4533
66,4481
66,4334
66,4304
66,4227
66,4144
66,4128
66,3902
66,3824
66,3678
66,3601
66,3586
66,3479
66,3436
66,3360
66,3328
66,3318
66,3228
66,3175
66,3096
66,3045
66,2933
66,2654
66,2650
66,2646
66,2634
66,2459
66,1753
66,1549
66,0696
66,0481
66,0296
66,0295
65,9922
65,9731
65,9221
65,8921
65,8896
65,8883
65,8829
65,8815
65,8601
65,8592
65,8512
65,8300
65,8250
65,8106
65,7888
65,7873
65,7579
65,7311
65,7293
65,7194
65,7080
65,6994
65,6984
65,6973
65,6968
65,6966
65,6908
65,6792
65,6781
65,6598
65,6512
65,6490
65,6411
65,6410
65,6294
65,6245
65,6104
65,5874
65,5810
65,5793
65,5694
65,5666
65,5624
65,5598
65,5563
65,5496
65,5482
65,5479
65,5459
65,5458
65,5405
65,5383
65,5369
65,5281
65,5229
65,5023
65,4984
65,4808
65,4799
65,4707
65,4706
65,4696
65,4610
65,4547
65,4513
65,4474
65,4297
65,4295
65,4280
65,4197
65,4184
65,4133
65,3986
65,3784
65,3713
65,3624
65,3401
65,3396
65,3286
65,3285
65,2928
65,2673
65,2573
65,2557
65,2447
65,2043
65,1768
65,1752
65,1645
65,1538
65,0895
65,0699
65,0498
65,0186
64,9880
64,9872
64,9812
64,9786
64,9753
64,9588
64,9491
64,9402
64,9088
64,8909
64,8895
64,8781
64,8289
64,8180
64,8085
64,7983
64,7856
64,7774
64,7406
64,7224
64,7206
64,7111
64,7102
64,6918
64,6703
64,6654
64,6612
64,6456
64,6452
64,6195
64,5898
64,5886
64,5802
64,5704
64,5662
64,5643
64,5629
64,5531
64,5529
64,5436
64,5292
64,5279
64,5267
64,5248
64,5239
64,5168
64,5032
64,4990
64,4901
64,4893
64,4815
64,4792
64,4649
64,4504
64,4350
64,4345
64,4291
64,4285
64,4219
64,4012
64,3802
64,3585
64,3494
64,3450
64,3419
64,3373
64,3331
64,3327
64,3247
64,3241
64,3162
64,3160
64,3151
64,3051
64,2875
64,2055
64,1779
64,1660
64,1644
64,1461
64,0799
64,0793
64,0482
64,0469
64,0283
64,0179
64,0089
63,9933
63,9897
63,9870
63,9865
63,9695
63,9490
63,9396
63,9392
63,9296
63,9025
63,8919
63,8624
63,8611
63,8569
63,8525
63,8422
63,8304
63,7987
63,7811
63,7747
63,7704
63,7625
63,7492
63,7269
63,6894
63,6700
63,6681
63,6484
63,6479
63,5990
63,5699
63,5557
63,5413
63,5410
63,5293
63,5274
63,5235
63,5199
63,5140
63,5030
63,4786
63,4676
63,4528
63,4498
63,4483
63,4482
63,4387
63,4325
63,4324
63,4222
63,4030
63,3992
63,3911
63,3694
63,3587
63,3485
63,3433
63,3385
63,3280
63,3276
63,3275
63,3242
63,2834
63,2670
63,2576
63,2570
63,2472
63,2446
63,2039
63,1847
63,1842
63,1673
63,1665
63,1658
63,1646
63,1048
63,0885
63,0386
63,0198
63,0195
62,9908
62,9587
62,9313
62,9310
62,9213
62,9190
62,9187
62,9102
62,8519
62,8511
62,8318
62,8211
62,8107
62,8004
62,7650
62,7590
62,7585
62,7304
62,7291
62,7283
62,7185
62,7147
62,7121
62,7113
62,6993
62,6922
62,6797
62,6768
62,6695
62,6583
62,6506
62,6402
62,6303
62,6286
62,6277
62,6201
62,6124
62,6040
62,5912
62,5721
62,5695
62,5634
62,5604
62,5601
62,5518
62,5434
62,5404
62,5311
62,5258
62,5206
62,5132
62,4899
62,4882
62,4692
62,4598
62,4552
62,4493
62,4293
62,4193
62,4168
62,3892
62,3889
62,3795
62,3665
62,3644
62,3593
62,3520
62,3427
62,3375
62,3281
62,3140
62,2932
62,2873
62,2850
62,2838
62,2658
62,2562
62,2066
62,2058
62,1761
62,1760
62,1757
62,1736
62,1652
62,0984
62,0931
62,0684
62,0569
62,0500
62,0282
62,0196
61,9980
61,9910
61,9821
61,9808
61,9707
61,9678
61,9663
61,9592
61,9488
61,9424
61,9413
61,9411
61,9094
61,8969
61,8782
61,8703
61,8692
61,8507
61,8420
61,8411
61,8394
61,8303
61,8299
61,8295
61,8190
61,8177
61,7802
61,7757
61,7749
61,7687
61,7591
61,7531
61,7495
61,7404
61,7382
61,7317
61,7192
61,7183
61,7110
61,6679
61,6622
61,6486
61,6362
61,6290
61,6192
61,5911
61,5889
61,5882
61,5879
61,5852
61,5684
61,5664
61,5652
61,5602
61,5415
61,5193
61,4885
61,4878
61,4805
61,4734
61,4677
61,4675
61,4653
61,4601
61,4594
61,4584
61,4497
61,4416
61,4382
61,4251
61,4247
61,4240
61,4214
61,4195
61,4169
61,4044
61,4021
61,3893
61,3822
61,3783
61,3764
61,3567
61,3511
61,3499
61,3469
61,3462
61,3431
61,3408
61,3372
61,3357
61,3240
61,3155
61,2756
61,2632
61,2553
61,2452
61,2364
61,2139
61,1862
61,1763
61,1671
61,1544
61,1446
61,0693
61,0395
61,0294
61,0194
61,0134
61,0091
60,9892
60,9871
60,9807
60,9790
60,9789
60,9681
60,9604
60,9589
60,9289
60,9201
60,9188
60,9023
60,8930
60,8922
60,8816
60,8809
60,8599
60,8495
60,8219
60,7977
60,7866
60,7767
60,7580
60,7486
60,7479
60,7384
60,7326
60,7284
60,7273
60,7234
60,7221
60,6711
60,6627
60,6592
60,6392
60,6388
60,6364
60,6352
60,6282
60,6179
60,6112
60,6110
60,6107
60,6021
60,5985
60,5829
60,5712
60,5625
60,5579
60,5573
60,5534
60,5474
60,5430
60,5387
60,5304
60,5278
60,5219
60,5195
60,5184
60,5052
60,4969
60,4793
60,4713
60,4613
60,4605
60,4432
60,4425
60,4391
60,4265
60,4232
60,4228
60,4180
60,4041
60,4009
60,4008
60,3912
60,3906
60,3806
60,3804
60,3785
60,3685
60,3639
60,3637
60,3618
60,3516
60,3501
60,3466
60,3424
60,3402
60,3055
60,2866
60,2656
60,2655
60,2648
60,2158
60,2048
60,1859
60,0781
60,0683
60,0456
59,9983
59,9810
59,9787
59,9590
59,9302
59,9283
59,9196
59,9177
59,9122
59,9121
59,8994
59,8880
59,8850
59,8827
59,8719
59,8685
59,8584
59,8466
59,8412
59,7604
59,7576
59,7557
59,7550
59,7445
59,7403
59,7389
59,7388
59,7294
59,7287
59,7232
59,7190
59,7184
59,7178
59,6885
59,6878
59,6636
59,6623
59,6584
59,6493
59,6469
59,6293
59,6260
59,6213
59,6166
59,6010
59,5989
59,5884
59,5853
59,5779
59,5713
59,5680
59,5647
59,5597
59,5546
59,5508
59,5495
59,5485
59,5481
59,5453
59,5437
59,5422
59,5354
59,5308
59,5204
59,5202
59,5162
59,5159
59,5154
59,5136
59,5090
59,5022
59,5009
59,4986
59,4810
59,4804
59,4699
59,4623
59,4621
59,4603
59,4576
59,4472
59,4307
59,4234
59,4183
59,4131
59,3994
59,3977
59,3805
59,3714
59,3565
59,3550
59,3533
59,3526
59,3497
59,3376
59,3363
59,3352
59,3351
59,3335
59,3253
59,3248
59,3246
59,3166
59,3157
59,3137
59,3083
59,2965
59,2643
59,2461
59,2074
59,2063
59,2038
59,1868
59,1849
59,1843
59,1759
59,1748
59,1747
59,1740
59,1649
59,0969
59,0584
59,0382
59,0345
59,0333
59,0178
59,0145
58,9965
58,9895
58,9886
58,9594
58,9593
58,9487
58,9410
58,9291
58,9286
58,9218
58,9020
58,9017
58,8783
58,7911
58,7907
58,7724
58,7602
58,7586
58,7582
58,7532
58,7493
58,7423
58,7378
58,7374
58,7266
58,7212
58,7180
58,7107
58,7001
58,6872
58,6782
58,6656
58,6611
58,6607
58,6578
58,6541
58,6511
58,6491
58,6489
58,6395
58,6391
58,6274
58,6272
58,6119
58,6066
58,5998
58,5825
58,5707
58,5659
58,5658
58,5554
58,5543
58,5468
58,5423
58,5414
58,5341
58,5269
58,5169
58,5127
58,5044
58,4684
58,4606
58,4555
58,4430
58,4428
58,4393
58,4388
58,4320
58,4262
58,4181
58,4161
58,4126
58,3810
58,3808
58,3684
58,3672
58,3572
58,3297
58,3294
58,3263
58,3236
58,3170
58,3041
58,2854
58,2845
58,2775
58,2736
58,2644
58,2059
58,1766
58,1656
58,1648
58,0888
58,0794
58,0400
58,0255
58,0184
58,0160
58,0144
58,0092
58,0075
58,0047
57,9704
57,9630
57,9607
57,9514
57,9420
57,9387
57,9233
57,9151
57,9125
57,9013
57,8920
57,8918
57,8881
57,8793
57,8696
57,8622
57,8603
57,8492
57,7998
57,7904
57,7796
57,7776
57,7708
57,7681
57,7578
57,7511
57,7491
57,7471
57,7402
57,7295
57,7181
57,7115
57,6884
57,6794
57,6704
57,6603
57,6407
57,6404
57,6325
57,6311
57,6302
57,6291
57,6281
57,6184
57,6178
57,5984
57,5808
57,5806
57,5769
57,5581
57,5574
57,5416
57,5403
57,5399
57,5334
57,5298
57,5218
57,5215
57,5161
57,5156
57,5114
57,5008
57,5007
57,4912
57,4811
57,4781
57,4721
57,4686
57,4679
57,4647
57,4604
57,4536
57,4514
57,4279
57,4158
57,4134
57,4129
57,4115
57,4060
57,4025
57,4016
57,3907
57,3895
57,3738
57,3626
57,3613
57,3417
57,3368
57,3342
57,3145
57,3136
57,3070
57,2974
57,2972
57,2934
57,2839
57,2763
57,2671
57,2664
57,2051
57,1758
57,1663
57,1449
57,0898
57,0883
57,0685
57,0597
57,0478
57,0398
57,0380
57,0298
57,0180
56,9979
56,9924
56,9896
56,9888
56,9290
56,9234
56,9099
56,9060
56,9022
56,9016
56,8923
56,8879
56,8596
56,8522
56,8510
56,8469
56,8379
56,8293
56,8005
56,7978
56,7921
56,7912
56,7906
56,7885
56,7874
56,7833
56,7804
56,7803
56,7601
56,7569
56,7499
56,7369
56,7299
56,7187
56,7071
56,6778
56,6707
56,6613
56,6574
56,6468
56,6310
56,6206
56,6113
56,5993
56,5876
56,5854
56,5822
56,5805
56,5798
56,5672
56,5633
56,5596
56,5583
56,5517
56,5450
56,5418
56,5314
56,5297
56,5171
56,5108
56,5004
56,4832
56,4824
56,4710
56,4694
56,4284
56,4277
56,4246
56,4235
56,4186
56,4177
56,4143
56,4005
56,3985
56,3885
56,3829
56,3786
56,3739
56,3681
56,3680
56,3673
56,3660
56,3622
56,3620
56,3522
56,3379
56,3359
56,3298
56,3209
56,3156
56,3075
56,3044
56,2950
56,2872
56,2765
56,2757
56,2668
56,2571
56,2449
56,2441
56,2439
56,1738
56,0982
56,0798
56,0698
56,0582
56,0399
56,0381
56,0246
56,0151
56,0133
55,9878
55,9811
55,9586
55,9390
55,9214
55,9173
55,8995
55,8913
55,8848
55,8713
55,8695
55,8621
55,8582
55,8577
55,8490
55,8480
55,8389
55,8212
55,8117
55,8112
55,7999
55,7903
55,7902
55,7723
55,7710
55,7692
55,7683
55,7505
55,7487
55,7481
55,7425
55,7280
55,7264
55,7173
55,7143
55,7137
55,7135
55,6895
55,6673
55,6569
55,6387
55,6320
55,6312
55,6304
55,6246
55,6224
55,6196
55,6115
55,5988
55,5963
55,5804
55,5710
55,5703
55,5622
55,5483
55,5470
55,5380
55,5270
55,5246
55,5227
55,5222
55,5221
55,5053
55,5041
55,4907
55,4820
55,4705
55,4658
55,4575
55,4356
55,4333
55,4322
55,4266
55,4196
55,4155
55,4150
55,4023
55,4003
55,3999
55,3996
55,3645
55,3614
55,3583
55,3580
55,3573
55,3547
55,3532
55,3517
55,3498
55,3418
55,3270
55,3144
55,3081
55,2976
55,2861
55,2732
55,2652
55,2339
55,1647
55,1537
55,0875
55,0660
55,0578
55,0431
55,0299
55,0236
55,0156
55,0080
54,9998
54,9953
54,9929
54,9879
54,9687
54,9686
54,9684
54,9653
54,9485
54,9415
54,9408
54,9287
54,9284
54,9208
54,9198
54,8984
54,8794
54,8683
54,8612
54,8594
54,8483
54,8481
54,8477
54,8424
54,8392
54,8101
54,7867
54,7852
54,7656
54,7564
54,7510
54,7448
54,7325
54,7306
54,7275
54,7223
54,7217
54,7199
54,7103
54,6927
54,6919
54,6899
54,6882
54,6784
54,6780
54,6510
54,6507
54,6485
54,6399
54,6382
54,6366
54,6295
54,6223
54,6212
54,6185
54,6181
54,6132
54,6125
54,5969
54,5811
54,5801
54,5619
54,5618
54,5615
54,5417
54,5407
54,5368
54,5362
54,5327
54,5307
54,5251
54,5228
54,5160
54,5109
54,5046
54,4856
54,4850
54,4622
54,4615
54,4573
54,4551
54,4431
54,4315
54,4309
54,4259
54,3910
54,3879
54,3719
54,3706
54,3646
54,3602
54,3599
54,3437
54,3403
54,3362
54,3350
54,3309
54,3257
54,2939
54,2858
54,2071
54,2068
54,2053
54,1767
54,0994
54,0884
54,0700
54,0680
54,0600
54,0599
54,0396
54,0177
53,9885
53,9708
53,9694
53,9605
53,9585
53,9484
53,9285
53,9131
53,9098
53,9019
53,8826
53,8813
53,8795
53,8784
53,8502
53,8425
53,8407
53,8390
53,8292
53,8225
53,8202
53,8133
53,8120
53,7824
53,7732
53,7691
53,7415
53,7392
53,7385
53,7310
53,7204
53,6963
53,6916
53,6871
53,6712
53,6708
53,6545
53,6498
53,6497
53,6477
53,6301
53,6258
53,6227
53,6122
53,6114
53,6108
53,6007
53,5992
53,5972
53,5907
53,5894
53,5781
53,5723
53,5655
53,5653
53,5644
53,5642
53,5628
53,5614
53,5571
53,5570
53,5568
53,5541
53,5527
53,5519
53,5444
53,5337
53,5303
53,5296
53,5257
53,5249
53,5181
53,5172
53,5088
53,5061
53,5013
53,4904
53,4898
53,4883
53,4840
53,4656
53,4628
53,4544
53,4541
53,4435
53,4399
53,4303
53,4278
53,4258
53,4154
53,4080
53,4022
53,4018
53,4007
53,3905
53,3897
53,3855
53,3769
53,3725
53,3715
53,3557
53,3541
53,3540
53,3514
53,3447
53,3440
53,3432
53,3398
53,3370
53,3349
53,3340
53,3317
53,3271
53,3161
53,3146
53,3056
53,3052
53,2945
53,2940
53,2870
53,2868
53,2751
53,2750
53,2647
53,2338
53,2076
53,2041
53,1838
53,1764
53,1751
53,1744
53,0992
53,0780
53,0497
53,0440
53,0397
53,0341
53,0056
52,9978
52,9963
52,9822
52,9778
52,9710
52,9314
52,9282
52,9184
52,9089
52,8945
52,8797
52,8717
52,8699
52,8694
52,8583
52,8581
52,8580
52,8524
52,8151
52,8130
52,8119
52,7821
52,7805
52,7775
52,7695
52,7623
52,7530
52,7496
52,7458
52,7455
52,7381
52,7380
52,7286
52,7222
52,7169
52,6998
52,6992
52,6976
52,6944
52,6879
52,6601
52,6542
52,6508
52,6483
52,6446
52,6285
52,6255
52,6189
52,6171
52,6069
52,5880
52,5722
52,5627
52,5560
52,5559
52,5542
52,5516
52,5514
52,5408
52,5331
52,5317
52,5266
52,5131
52,5116
52,4992
52,4902
52,4827
52,4821
52,4818
52,4803
52,4794
52,4720
52,4657
52,4607
52,4595
52,4526
52,4516
52,4468
52,4443
52,4434
52,4427
52,4358
52,4355
52,4302
52,4178
52,4056
52,4006
52,3894
52,3887
52,3651
52,3608
52,3554
52,3534
52,3473
52,3426
52,3374
52,3361
52,3274
52,3238
52,3226
52,3167
52,3148
52,3135
52,3098
52,3057
52,2767
52,2760
52,2737
52,2659
52,2641
52,2353
52,0999
52,0998
52,0782
52,0769
52,0677
52,0669
52,0166
52,0132
52,0052
52,0045
51,9914
51,9712
51,9584
51,9515
51,9486
51,9277
51,9126
51,9024
51,8963
51,8925
51,8830
51,8709
51,8633
51,8629
51,8395
51,8393
51,8128
51,8108
51,7864
51,7808
51,7713
51,7698
51,7525
51,7521
51,7483
51,7478
51,7456
51,7452
51,7429
51,7312
51,7303
51,7301
51,7271
51,7263
51,7127
51,7120
51,7101
51,6924
51,6915
51,6870
51,6693
51,6674
51,6664
51,6645
51,6501
51,6475
51,6413
51,6406
51,6396
51,6345
51,6218
51,6208
51,6203
51,6130
51,5968
51,5895
51,5883
51,5875
51,5820
51,5758
51,5748
51,5706
51,5616
51,5613
51,5607
51,5553
51,5509
51,5498
51,5465
51,5419
51,5386
51,5385
51,5320
51,5319
51,5313
51,5242
51,5226
